14050    9    40
14051    8    40
14052    7    40
14053    8    40
14054    9    40
14055    9    40
14056    10    40
14057    9    40
14058    10    40
14059    10    40
14060    9    40
14061    9    40
14062    9    40
14063    10    40
14064    9    40
14065    9    40
14066    10    40
14067    9    40
14068    9    40
14069    10    40
14070    10    40
14071    10    40
14072    10    40
14073    10    40
14074    10    40
14075    9    40
14076    9    40
14077    10    40
14078    10    40
14079    9    40
14080    10    40
14081    9    40
14082    9    40
14083    9    40
14084    11    40
14085    11    40
14086    11    40
14087    10    40
14088    10    40
14089    10    40
14090    12    40
14091    11    40
14092    12    40
14093    11    40
14094    12    40
14095    9    40
14096    9    40
14097    10    40
14098    10    40
14099    10    40
14100    9    40
14101    9    40
14102    9    40
14103    9    40
14104    10    40
14105    8    40
14106    10    40
14107    11    40
14108    11    40
14109    11    40
14110    10    40
14111    11    40
14112    10    40
14113    10    40
14114    12    40
14115    11    40
14116    11    40
14117    11    40
14118    10    40
14119    10    40
14120    10    40
14121    10    40
14122    11    40
14123    10    40
14124    11    40
14125    10    40
14126    11    40
14127    12    40
14128    11    40
14129    10    40
14130    10    40
14131    10    40
14132    10    40
14133    11    40
14134    9    40
14135    11    40
14136    11    40
14137    11    40
14138    11    40
14139    11    40
14140    11    40
14141    10    40
14142    10    40
14143    11    40
14144    9    40
14145    9    40
14146    10    40
14147    10    40
14148    9    40
14149    9    40
14150    10    40
14151    10    40
14152    12    40
14153    12    40
14154    11    40
14155    9    40
14156    10    40
14157    9    40
14158    9    40
14159    8    40
14160    9    40
14161    8    40
14162    10    40
14163    9    40
14164    10    40
14165    10    40
14166    9    40
14167    9    40
14168    10    40
14169    8    40
14170    9    40
14171    10    40
14172    9    40
14173    9    40
14174    8    40
14175    10    40
14176    10    40
14177    9    40
14178    10    40
14179    10    40
14180    10    40
14181    9    40
14182    9    40
14183    9    40
14184    10    40
14185    10    40
14186    10    40
14187    10    40
14188    11    40
14189    11    40
14190    10    40
14191    9    40
14192    10    40
14193    9    40
14194    11    40
14195    11    40
14196    9    40
14197    11    40
14198    10    40
14199    11    40
14200    9    40
14201    11    40
14202    10    40
14203    11    40
14204    11    40
14205    11    40
14206    10    40
14207    11    40
14208    10    40
14209    10    40
14210    11    40
14211    11    40
14212    9    40
14213    11    40
14214    10    40
14215    10    40
14216    9    40
14217    11    40
14218    10    40
14219    11    40
14220    11    40
14221    11    40
14222    11    40
14223    12    40
14224    10    40
14225    12    40
14226    11    40
14227    12    40
14228    11    40
14229    11    40
14230    12    40
14231    12    40
14232    11    40
14233    11    40
14234    11    40
14235    10    40
14236    12    40
14237    10    40
14238    10    40
14239    11    40
14240    12    40
14241    10    40
14242    12    40
14243    13    40
14244    12    40
14245    12    40
14246    11    40
14247    11    40
14248    12    40
14249    11    40
14250    12    40
14251    11    40
14252    12    40
14253    13    40
14254    12    40
14255    9    40
14256    11    40
14257    11    40
14258    10    40
14259    10    40
14260    10    40
14261    10    40
14262    10    40
14263    11    40
14264    12    40
14265    11    40
14266    12    40
14267    11    40
14268    12    40
14269    10    40
14270    10    40
14271    10    40
14272    11    40
14273    11    40
14274    11    40
14275    11    40
14276    9    40
14277    11    40
14278    9    40
14279    10    40
14280    11    40
14281    11    40
14282    11    40
14283    11    40
14284    11    40
14285    10    40
14286    10    40
14287    11    40
14288    11    40
14289    11    40
14290    11    40
14291    10    40
14292    10    40
14293    10    40
14294    10    40
14295    10    40
14296    11    40
14297    9    40
14298    12    40
14299    11    40
14300    10    40
14301    10    40
14302    10    40
14303    10    40
14304    10    40
14305    11    40
14306    9    40
14307    10    40
14308    11    40
14309    11    40
14310    11    40
14311    9    40
14312    11    40
14313    11    40
14314    11    40
14315    11    40
14316    11    40
14317    11    40
14318    11    40
14319    11    40
14320    10    40
14321    11    40
14322    10    40
14323    12    40
14324    11    40
14325    10    40
14326    10    40
14327    10    40
14328    11    40
14329    11    40
14330    11    40
14331    10    40
14332    11    40
14333    12    40
14334    10    40
14335    11    40
14336    10    40
14337    10    40
14338    9    40
14339    10    40
14340    11    40
14341    11    40
14342    10    40
14343    11    40
14344    11    40
14345    11    40
14346    11    40
14347    11    40
14348    12    40
14349    12    40
14350    13    40
14351    11    40
14352    11    40
14353    10    40
14354    9    40
14355    9    40
14356    10    40
14357    10    40
14358    10    40
14359    10    40
14360    8    40
14361    12    40
14362    10    40
14363    9    40
14364    10    40
14365    10    40
14366    10    40
14367    10    40
14368    10    40
14369    9    40
14370    9    40
14371    9    40
14372    10    40
14373    10    40
14374    11    40
14375    11    40
14376    11    40
14377    10    40
14378    10    40
14379    10    40
14380    10    40
14381    10    40
14382    12    40
14383    12    40
14384    11    40
14385    11    40
14386    12    40
14387    13    40
14388    13    40
14389    13    40
14390    11    40
14391    11    40
14392    11    40
14393    11    40
14394    10    40
14395    9    40
14396    10    40
14397    11    40
14398    10    40
14399    11    40
14400    11    40
14401    11    40
14402    11    40
14403    10    40
14404    9    40
14405    10    40
14406    10    40
14407    10    40
14408    9    40
14409    8    40
14410    9    40
14411    10    40
14412    10    40
14413    10    40
14414    11    40
14415    11    40
14416    10    40
14417    11    40
14418    10    40
14419    11    40
14420    11    40
14421    11    40
14422    11    40
14423    12    40
14424    10    40
14425    10    40
14426    10    40
14427    10    40
14428    10    40
14429    10    40
14430    10    40
14431    11    40
14432    10    40
14433    11    40
14434    9    40
14435    9    40
14436    10    40
14437    10    40
14438    10    40
14439    9    40
14440    9    40
14441    10    40
14442    10    40
14443    10    40
14444    10    40
14445    10    40
14446    11    40
14447    11    40
14448    10    40
14449    10    40
14450    11    40
14451    10    40
14452    11    40
14453    10    40
14454    11    40
14455    12    40
14456    11    40
14457    11    40
14458    11    40
14459    11    40
14460    11    40
14461    11    40
14462    10    40
14463    10    40
14464    9    40
14465    10    40
14466    11    40
14467    10    40
14468    9    40
14469    9    40
14470    9    40
14471    10    40
14472    10    40
14473    9    40
14474    11    40
14475    10    40
14476    9    40
14477    10    40
14478    9    40
14479    10    40
14480    9    40
14481    10    40
14482    10    40
14483    9    40
14484    11    40
14485    9    40
14486    8    40
14487    9    40
14488    8    40
14489    9    40
14490    10    40
14491    9    40
14492    9    40
14493    10    40
14494    7    40
14495    7    40
14496    9    40
14497    9    40
14498    10    40
14499    10    40
14500    9    40
14501    9    40
14502    9    40
14503    9    40
14504    9    40
14505    9    40
14506    9    40
14507    10    40
14508    9    40
14509    9    40
14510    8    40
14511    10    40
14512    9    40
14513    10    40
14514    11    40
14515    9    40
14516    9    40
14517    10    40
14518    10    40
14519    11    40
14520    11    40
14521    10    40
14522    10    40
14523    11    40
14524    11    40
14525    11    40
14526    12    40
14527    10    40
14528    12    40
14529    10    40
14530    10    40
14531    10    40
14532    10    40
14533    10    40
14534    9    40
14535    9    40
14536    9    40
14537    10    40
14538    11    40
14539    11    40
14540    10    40
14541    9    40
14542    10    40
14543    10    40
14544    10    40
14545    10    40
14546    10    40
14547    10    40
14548    9    40
14549    10    40
14550    9    40
14551    11    40
14552    10    40
14553    10    40
14554    10    40
14555    11    40
14556    11    40
14557    9    40
14558    10    40
14559    9    40
14560    10    40
14561    11    40
14562    10    40
14563    10    40
14564    11    40
14565    10    40
14566    10    40
14567    11    40
14568    9    40
14569    10    40
14570    10    40
14571    11    40
14572    9    40
14573    9    40
14574    11    40
14575    9    40
14576    9    40
14577    11    40
14578    11    40
14579    11    40
14580    9    40
14581    9    40
14582    9    40
14583    11    40
14584    7    40
14585    10    40
14586    10    40
14587    10    40
14588    11    40
14589    9    40
14590    12    40
14591    11    40
14592    10    40
14593    12    40
14594    11    40
14595    11    40
