14276    26    41	18	25	26
14277    29    41	17	26	29
14278    26    41	19	24	27
14279    27    41	19	26	28
14280    28    41	15	26	28
14281    26    41	12	25	26
14282    30    41	14	28	30
14283    29    41	17	27	29
14284    29    41	16	27	29
14285    28    41	16	26	28
14286    29    41	18	27	29
14287    28    41	17	26	29
14288    28    41	18	25	29
14289    26    41	15	26	27
14290    27    41	16	26	27
14291    27    41	19	27	28
14292    27    41	14	26	27
14293    28    41	15	25	29
14294    27    41	17	25	27
14295    26    41	14	25	27
14296    29    41	15	26	30
14297    27    41	16	25	28
14298    26    41	13	25	27
14299    28    41	16	26	28
14300    28    41	16	25	28
14301    28    41	14	25	29
14302    28    41	18	24	28
14303    28    41	16	25	29
14304    27    41	14	26	27
14305    28    41	17	25	28
14306    28    41	18	25	28
14307    29    41	14	27	30
14308    27    41	15	25	27
14309    26    41	17	26	26
14310    27    41	17	25	28
14311    28    41	19	26	29
14312    26    41	19	23	27
14313    27    41	17	25	28
14314    27    41	21	24	27
14315    26    41	15	25	27
14316    29    41	17	26	29
14317    27    41	16	25	27
14318    28    41	17	26	28
14319    27    41	16	25	27
14320    28    41	15	26	28
14321    27    41	16	24	28
14322    26    41	17	24	27
14323    28    41	14	25	28
14324    27    41	17	25	28
14325    28    41	16	26	28
14326    26    41	18	25	27
14327    26    41	15	25	27
14328    27    41	20	25	27
14329    27    41	21	25	27
14330    28    41	17	26	28
14331    27    41	15	25	27
14332    27    41	19	25	28
14333    29    41	16	27	30
14334    26    41	16	24	27
14335    28    41	16	27	29
14336    27    41	17	26	27
14337    27    41	16	25	28
14338    27    41	15	25	27
14339    28    41	18	25	28
14340    26    41	17	25	27
14341    28    41	15	27	29
14342    26    41	19	24	26
14343    25    41	15	25	26
14344    27    41	22	26	27
14345    26    41	16	24	27
14346    28    41	23	26	29
14347    27    41	18	26	27
14348    27    41	17	25	27
14349    29    41	11	27	29
14350    29    41	15	26	29
14351    28    41	11	26	29
14352    25    41	19	25	26
14353    28    41	16	25	29
14354    26    41	16	24	26
14355    29    41	17	27	30
14356    28    41	15	25	28
14357    29    41	14	25	29
14358    27    41	15	25	27
14359    28    41	16	26	28
14360    27    41	14	25	28
14361    27    41	14	25	28
14362    28    41	13	26	29
14363    27    41	17	26	28
14364    28    41	16	25	29
14365    28    41	18	25	28
14366    26    41	14	25	27
14367    28    41	18	26	29
14368    29    41	18	26	29
14369    30    41	14	27	30
14370    28    41	16	26	28
14371    27    41	18	26	28
14372    29    41	15	25	29
14373    28    41	18	26	28
14374    29    41	15	26	29
14375    29    41	15	26	29
14376    27    41	15	25	28
14377    29    41	15	26	29
14378    27    41	17	26	27
14379    28    41	17	26	28
14380    28    41	14	26	28
14381    26    41	20	25	26
14382    28    41	17	25	28
14383    28    41	16	25	28
14384    27    41	16	26	28
14385    26    41	17	25	27
14386    26    41	20	25	27
14387    28    41	15	25	28
14388    27    41	15	25	28
14389    28    41	16	26	28
14390    27    41	16	25	27
14391    27    41	18	24	27
14392    27    41	17	25	27
14393    28    41	17	25	28
14394    28    41	19	27	28
14395    28    41	18	27	29
14396    27    41	19	24	27
14397    28    41	19	26	29
14398    26    41	21	24	27
14399    27    41	14	24	28
14400    27    41	18	25	28
14401    29    41	15	27	29
14402    27    41	16	26	29
14403    28    41	16	24	28
14404    27    41	17	26	28
14405    28    41	15	26	28
14406    29    41	14	26	29
14407    29    41	17	26	29
14408    28    41	17	25	29
14409    29    41	14	26	30
14410    27    41	18	25	27
14411    28    41	17	27	28
14412    28    41	18	26	29
14413    28    41	14	27	28
14414    28    41	19	26	28
14415    28    41	14	26	28
14416    29    41	16	25	29
14417    28    41	15	26	29
14418    29    41	16	26	29
14419    28    41	19	25	28
14420    27    41	15	26	27
14421    28    41	17	26	28
14422    28    41	18	25	28
14423    29    41	17	27	29
14424    28    41	18	27	29
14425    28    41	16	26	29
14426    28    41	19	25	28
14427    29    41	18	27	29
14428    28    41	13	25	28
14429    27    41	18	26	28
14430    28    41	18	25	28
14431    28    41	16	25	29
14432    26    41	17	26	27
14433    27    41	17	26	27
14434    27    41	19	26	27
14435    28    41	17	25	28
14436    27    41	16	26	28
14437    28    41	15	26	29
14438    27    41	16	24	28
14439    26    41	16	25	27
14440    27    41	18	26	27
14441    28    41	13	27	28
14442    29    41	17	26	30
14443    29    41	14	26	29
14444    27    41	16	25	27
14445    28    41	17	26	28
14446    29    41	17	27	29
14447    25    41	18	26	26
14448    28    41	16	25	28
14449    26    41	19	26	27
14450    27    41	19	25	27
14451    27    41	14	26	27
14452    26    41	19	24	26
14453    28    41	17	26	28
14454    25    41	20	23	26
14455    27    41	12	27	27
14456    26    41	22	24	27
14457    26    41	14	24	27
14458    27    41	17	25	27
14459    27    41	16	24	27
14460    27    41	15	25	27
14461    28    41	17	27	28
14462    28    41	15	26	28
14463    27    41	14	27	28
14464    26    41	17	24	26
14465    28    41	14	26	28
14466    27    41	16	24	28
14467    27    41	16	25	27
14468    27    41	18	24	27
14469    28    41	18	26	28
14470    25    41	19	23	25
14471    27    41	19	26	27
14472    28    41	18	26	28
14473    28    41	16	26	28
14474    28    41	18	26	28
14475    29    41	16	26	29
14476    27    41	18	24	28
14477    28    41	17	26	28
14478    26    41	18	24	27
14479    28    41	15	25	28
14480    28    41	19	25	29
14481    27    41	15	25	28
14482    26    41	20	24	26
14483    29    41	15	26	29
14484    28    41	15	27	28
14485    28    41	15	26	28
14486    28    41	18	26	29
14487    29    41	15	27	29
14488    28    41	17	26	29
14489    28    41	15	27	28
14490    28    41	15	26	28
14491    28    41	15	25	28
14492    27    41	19	25	28
14493    27    41	15	24	27
14494    28    41	17	26	28
14495    28    41	15	27	28
14496    26    41	17	25	26
14497    26    41	19	26	27
14498    29    41	19	27	29
14499    27    41	22	25	27
14500    27    41	17	25	27
14501    27    41	20	24	27
14502    27    41	17	26	27
14503    28    41	19	25	28
14504    27    41	17	26	27
14505    28    41	15	25	28
14506    27    41	16	24	27
14507    27    41	19	25	27
14508    27    41	18	25	27
14509    28    41	14	26	28
14510    28    41	19	27	28
14511    29    41	12	26	30
14512    28    41	14	26	28
14513    27    41	19	26	28
14514    27    41	15	26	27
14515    26    41	16	24	27
14516    28    41	14	26	28
14517    28    41	17	26	28
14518    28    41	15	26	28
14519    27    41	17	25	27
14520    27    41	16	26	27
14521    30    41	16	25	30
14522    28    41	17	26	29
14523    26    41	19	25	27
14524    28    41	14	26	28
14525    30    41	18	27	30
14526    28    41	19	25	28
14527    27    41	17	24	27
14528    28    41	22	25	28
14529    25    41	15	24	25
14530    26    41	16	23	27
14531    27    41	17	25	28
14532    26    41	17	25	27
14533    26    41	18	25	26
14534    28    41	15	25	28
14535    28    41	18	26	29
14536    28    41	17	27	28
14537    29    41	16	26	29
14538    27    41	18	26	28
14539    26    41	21	25	26
14540    27    41	17	25	27
14541    27    41	17	25	27
14542    25    41	15	24	26
14543    29    41	17	26	29
14544    27    41	16	27	27
14545    27    41	15	25	28
14546    28    41	18	26	28
14547    28    41	17	26	28
14548    28    41	17	25	29
14549    26    41	20	25	27
14550    26    41	15	24	27
14551    28    41	18	25	28
14552    26    41	15	25	26
14553    28    41	19	25	29
14554    29    41	15	27	29
14555    27    41	20	24	27
14556    28    41	15	25	28
14557    27    41	17	25	28
14558    27    41	19	26	27
14559    26    41	18	23	26
14560    28    41	16	24	29
14561    27    41	15	25	28
14562    27    41	20	24	28
14563    28    41	14	25	28
14564    29    41	17	26	30
14565    27    41	15	25	28
14566    27    41	17	26	28
14567    28    41	14	26	28
14568    28    41	16	27	28
14569    28    41	17	26	28
14570    28    41	14	26	28
14571    29    41	19	26	29
14572    29    41	15	26	29
14573    27    41	15	26	27
14574    29    41	18	27	30
14575    28    41	16	26	29
14576    29    41	16	26	29
14577    28    41	18	25	28
14578    26    41	19	24	26
14579    26    41	17	24	27
14580    26    41	19	24	27
14581    25    41	17	25	26
14582    27    41	18	25	28
14583    26    41	18	25	27
14584    27    41	14	25	28
14585    26    41	18	25	27
14586    28    41	17	25	29
14587    29    41	14	26	29
14588    29    41	19	25	29
14589    28    41	14	25	28
14590    29    41	18	27	30
14591    28    41	15	26	28
14592    29    41	18	27	29
14593    27    41	16	25	27
14594    29    41	17	27	29
14595    29    41	16	26	30
14596    27    41	18	24	28
14597    27    41	17	26	27
14598    28    41	19	26	29
14599    26    41	16	25	27
14600    26    41	17	24	27
14601    26    41	19	25	26
14602    25    41	17	23	26
14603    27    41	16	25	28
14604    28    41	17	26	29
14605    27    41	18	26	28
14606    29    41	17	26	29
14607    28    41	18	25	28
14608    29    41	16	27	29
14609    27    41	18	25	27
14610    29    41	16	27	30
14611    28    41	16	26	28
14612    29    41	17	26	29
14613    27    41	18	25	27
14614    29    41	19	26	29
14615    28    41	18	25	28
14616    28    41	17	24	28
14617    27    41	18	25	28
14618    27    41	16	24	28
14619    26    41	18	24	27
14620    28    41	18	26	29
14621    28    41	15	25	29
14622    27    41	17	23	27
14623    28    41	15	25	29
14624    27    41	16	26	28
14625    27    41	15	24	28
14626    28    41	16	26	28
14627    27    41	14	26	28
14628    27    41	17	26	28
14629    28    41	16	27	28
14630    26    41	18	26	27
14631    27    41	20	25	28
14632    28    41	19	26	29
14633    27    41	20	25	27
14634    27    41	20	26	28
14635    27    41	20	25	27
14636    26    41	19	24	26
14637    26    41	19	24	27
14638    29    41	17	26	29
14639    26    41	13	24	26
14640    26    41	17	25	27
14641    27    41	18	25	28
14642    28    41	14	25	28
14643    28    41	16	27	28
14644    27    41	15	25	27
14645    29    41	16	26	30
14646    28    41	18	27	28
14647    27    41	15	25	27
14648    27    41	15	24	27
14649    29    41	13	27	30
14650    27    41	17	26	27
14651    30    41	14	27	30
14652    29    41	15	27	29
14653    28    41	14	26	28
14654    26    41	15	25	27
14655    28    41	19	27	28
14656    28    41	13	27	28
14657    26    41	19	24	26
14658    28    41	15	25	29
14659    27    41	18	25	27
14660    27    41	17	26	27
14661    27    41	15	26	28
14662    28    41	14	26	29
14663    28    41	15	26	28
14664    28    41	18	26	28
14665    28    41	18	25	28
14666    27    41	16	26	27
14667    27    41	16	26	27
14668    28    41	16	26	28
14669    29    41	16	26	29
14670    28    41	18	25	29
14671    29    41	15	26	29
14672    26    41	18	25	27
14673    28    41	14	26	28
14674    28    41	18	26	29
14675    27    41	13	25	27
14676    28    41	18	24	28
14677    26    41	17	26	27
14678    26    41	15	24	26
14679    29    41	17	26	29
14680    27    41	17	25	28
14681    29    41	20	26	29
14682    28    41	16	26	28
14683    29    41	16	26	30
14684    28    41	19	27	29
14685    29    41	17	27	30
14686    28    41	16	26	29
14687    27    41	20	25	27
14688    27    41	17	26	27
14689    28    41	18	26	28
14690    28    41	16	26	29
14691    27    41	19	27	28
14692    28    41	17	27	29
14693    27    41	18	25	27
14694    27    41	16	25	28
14695    29    41	18	25	30
14696    28    41	16	26	28
14697    26    41	21	24	27
14698    28    41	18	26	28
14699    28    41	15	25	28
14700    27    41	22	25	27
14701    28    41	18	26	29
14702    27    41	18	25	28
14703    27    41	18	25	28
14704    28    41	16	26	28
14705    27    41	17	25	28
14706    29    41	16	26	29
14707    29    41	18	27	29
14708    28    41	14	25	29
14709    29    41	16	27	30
14710    28    41	17	26	28
14711    28    41	18	26	28
14712    27    41	18	25	28
14713    27    41	18	25	27
14714    28    41	17	26	28
14715    27    41	19	25	27
14716    27    41	18	26	28
14717    26    41	19	25	26
14718    26    41	20	25	27
14719    26    41	14	26	27
14720    26    41	18	25	26
14721    27    41	18	25	28
14722    26    41	15	26	27
14723    28    41	20	26	29
14724    27    41	17	25	28
14725    27    41	20	26	27
14726    26    41	16	25	27
14727    27    41	21	25	27
14728    27    41	14	27	27
14729    27    41	15	26	28
14730    28    41	18	25	28
14731    28    41	17	26	29
14732    26    41	19	25	27
14733    28    41	17	26	28
14734    28    41	21	26	29
14735    29    41	14	27	29
14736    28    41	18	26	28
14737    27    41	18	25	28
14738    29    41	15	26	29
14739    29    41	16	28	30
14740    29    41	17	27	30
14741    29    41	16	27	29
14742    29    41	18	27	29
14743    30    41	15	26	30
14744    29    41	22	27	29
14745    26    41	12	26	27
14746    28    41	17	26	28
14747    26    41	17	24	27
14748    27    41	18	26	27
14749    29    41	16	26	29
14750    27    41	16	25	28
14751    28    41	16	25	29
14752    29    41	15	27	29
14753    27    41	15	26	28
14754    29    41	18	26	29
14755    28    41	13	27	28
14756    29    41	15	27	29
14757    28    41	19	27	29
14758    28    41	13	25	28
14759    28    41	17	25	28
14760    29    41	18	28	29
14761    27    41	13	26	28
14762    27    41	19	25	28
14763    28    41	17	27	28
14764    27    41	19	26	27
14765    29    41	15	27	29
14766    28    41	16	25	28
14767    28    41	14	26	29
14768    28    41	15	26	28
14769    27    41	15	26	27
14770    27    41	16	26	28
14771    28    41	15	26	29
14772    29    41	15	26	29
14773    28    41	15	25	29
14774    28    41	15	27	29
14775    27    41	16	25	28
14776    28    41	16	25	29
14777    28    41	16	25	28
14778    27    41	15	25	28
14779    27    41	17	25	27
14780    26    41	17	24	26
14781    26    41	16	25	27
14782    27    41	16	25	27
14783    27    41	17	25	27
14784    29    41	16	27	30
14785    26    41	19	26	26
14786    27    41	16	26	27
14787    28    41	18	25	28
14788    27    41	13	27	27
14789    28    41	17	26	28
14790    30    41	13	26	30
14791    27    41	17	26	28
14792    29    41	18	27	29
14793    28    41	17	27	28
14794    28    41	16	26	28
14795    27    41	14	26	28
14796    26    41	18	25	27
14797    28    41	17	26	28
14798    28    41	18	25	28
14799    29    41	16	27	29
14800    28    41	15	27	28
14801    26    41	16	25	26
14802    26    41	17	25	27
14803    27    41	20	26	27
14804    28    41	19	25	28
14805    26    41	19	25	26
14806    27    41	17	26	28
14807    27    41	19	26	28
14808    29    41	13	27	29
14809    27    41	16	24	27
14810    29    41	20	27	29
14811    29    41	16	25	29
14812    30    41	14	27	30
14813    29    41	13	27	30
14814    29    41	16	27	30
14815    28    41	14	27	28
14816    27    41	15	25	28
14817    27    41	18	26	27
14818    29    41	19	25	29
14819    27    41	19	26	27
14820    28    41	16	26	28
14821    29    41	15	26	29
14822    27    41	18	25	27
14823    28    41	15	26	29
14824    28    41	18	26	29
14825    28    41	16	24	28
14826    28    41	18	26	29
14827    29    41	16	27	29
14828    28    41	15	26	29
14829    28    41	19	26	29
14830    28    41	14	26	28
14831    28    41	16	26	28
14832    29    41	15	25	29
14833    28    41	16	25	28
14834    29    41	15	27	29
14835    28    41	19	26	28
14836    30    41	19	27	31
14837    29    41	13	26	29
14838    29    41	20	26	29
14839    28    41	14	26	29
14840    27    41	16	26	27
14841    27    41	16	25	28
14842    28    41	16	27	28
14843    28    41	17	26	28
14844    29    41	16	26	30
14845    28    41	19	25	28
14846    29    41	17	26	30
14847    25    41	15	23	26
14848    28    41	17	26	28
14849    28    41	17	26	28
14850    26    41	20	24	27
14851    28    41	17	26	29
14852    27    41	20	26	28
14853    25    41	20	24	25
14854    28    41	16	26	28
14855    27    41	16	25	27
14856    27    41	17	26	27
14857    27    41	17	26	27
14858    27    41	20	25	28
14859    27    41	18	24	27
14860    27    41	18	26	28
14861    27    41	16	25	27
14862    28    41	18	26	29
14863    28    41	20	25	28
14864    28    41	16	26	28
14865    28    41	15	26	29
14866    26    41	17	25	26
